conversation_id,turn_id,agent_behavior,agent_behavior_critical,retrieval_quality,retrieval_quality_critical,response_quality,response_quality_critical,disposition,critical_issue_notes,reviewer_notes
behavioral_ind_assistance_options,behavioral_ind_assistance_options_01,Meets,false,Meets,false,Mixed,false,Follow-up,,"Material improvement: useful HSA, FSA, and indemnity options were supported, but source markers leaked and availability/advisor qualifications were incomplete."
behavioral_ind_available_plans,behavioral_ind_available_plans_01,Meets,false,Not graded,false,Meets,false,Accept,,Used the canonical no-catalog response and did not default to recommendations.
behavioral_ind_comparison,behavioral_ind_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,Searched the requested Gold and Platinum plans and correctly compared their deductibles.
behavioral_ind_comparison,behavioral_ind_comparison_02,Meets,false,Misses,false,Misses,true,Defect,"The response states that $9,200 is lower than $5,000.","Retained the comparison pair, but returned evidence omitted the out-of-pocket amounts and the response incorrectly called $9,200 lower than $5,000."
behavioral_ind_correction,behavioral_ind_correction_01,Meets,false,Meets,false,Meets,false,Accept,,Used the current plan and returned supported urgent-care cost sharing.
behavioral_ind_correction,behavioral_ind_correction_02,Meets,false,Meets,false,Meets,false,Accept,,"Applied the topic correction, retained the plan, and supported the medical-deductible answer."
behavioral_ind_cost_terms,behavioral_ind_cost_terms_01,Meets,false,Meets,false,Mixed,false,Follow-up,,"Correct copay explanation and route, but the extra $30 example was not requested and was not a shopper-specific amount."
behavioral_ind_cost_terms,behavioral_ind_cost_terms_02,Mixed,false,Not graded,false,Mixed,false,Follow-up,,Safely but unnecessarily asked the shopper to choose a plan instead of continuing the established general cost-terms topic with a deductible explanation.
behavioral_ind_cost_terms,behavioral_ind_cost_terms_03,Mixed,false,Not graded,false,Mixed,false,Follow-up,,Safely but unnecessarily required plan selection instead of continuing the general cost-terms explanation with coinsurance.
behavioral_ind_enrollment_action,behavioral_ind_enrollment_action_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly handled the enrollment-action boundary and provided the approved next step.
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_01,Meets,false,Misses,false,Mixed,false,Defect,,"Used the correct education route. The answer was useful, but the exposed evidence was unrelated to enrollment timing and internal source markers leaked; the retrieval failure is graded separately."
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_02,Meets,false,Meets,false,Mixed,false,Follow-up,,"Useful moving/SEP education with responsive evidence, but it overstates eligibility instead of qualifying that applicable rules must be confirmed and leaks source markers."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_01,Mixed,false,Meets,false,Mixed,false,Follow-up,,Unnecessarily searched and summarized multiple plans instead of clarifying the singular casual reference; the returned facts were still relevant and separated by plan.
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_02,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Resolved Bronze and gave a useful answer, but reused prior-turn evidence instead of performing the preferred fresh current-turn plan search."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_03,Meets,false,Meets,false,Meets,false,Accept,,"Retained the selected Bronze plan, searched the changed urgent-care topic, and answered from responsive evidence."
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_01,Meets,false,Not graded,false,Meets,false,Accept,,Handled the greeting naturally without unnecessary retrieval.
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_02,Meets,false,Not graded,false,Meets,false,Accept,,Handled the unrelated weather request without contaminating plan context.
behavioral_ind_marketplace,behavioral_ind_marketplace_01,Meets,false,Meets,false,Meets,false,Accept,,Correct general-information route and supported marketplace explanation.
