conversation_id,turn_id,agent_behavior,agent_behavior_critical,retrieval_quality,retrieval_quality_critical,response_quality,response_quality_critical,disposition,critical_issue_notes,reviewer_notes
behavioral_ind_assistance_options,behavioral_ind_assistance_options_01,Misses,false,Not graded,false,Misses,false,Defect,,Misread a plan-independent assistance question as requiring plan selection and provided no useful general answer.
behavioral_ind_available_plans,behavioral_ind_available_plans_01,Meets,false,Not graded,false,Meets,false,Accept,,Used the canonical no-catalog clarification and did not default to recommendations.
behavioral_ind_comparison,behavioral_ind_comparison_01,Meets,false,Meets,false,Mixed,false,Follow-up,,"Correct plan pair and deductible values, but exposed forbidden source-marker placeholders in the shopper response."
behavioral_ind_comparison,behavioral_ind_comparison_02,Meets,false,Meets,false,Misses,true,Defect,"Incorrectly called $9,200 lower than $5,000 despite retrieving and displaying both correct values.","Retained the comparison set and retrieved both values, but incorrectly called $9,200 lower than $5,000 despite listing the correct amounts."
behavioral_ind_correction,behavioral_ind_correction_01,Meets,false,Meets,false,Meets,false,Accept,,Correct current-plan selection and directly supported urgent-care cost.
behavioral_ind_correction,behavioral_ind_correction_02,Meets,false,Mixed,false,Mixed,false,Follow-up,,"Correctly replaced the topic with medical deductible and stayed on the current plan, but retrieval did not establish the requested dollar amount."
behavioral_ind_cost_terms,behavioral_ind_cost_terms_01,Meets,false,Misses,true,Misses,false,Defect,All exposed passages were unrelated insurance-limit text and could not support the requested copay definition.,"Correct general-search route, but all exposed passages were unrelated insurance-limit text; the copay definition was unsupported by returned evidence."
behavioral_ind_cost_terms,behavioral_ind_cost_terms_02,Meets,false,Meets,false,Mixed,false,Follow-up,,"Preserved the copay antecedent and returned useful definitions, but generalized deductible/copay sequencing and out-of-pocket treatment more broadly than the evidence established."
behavioral_ind_cost_terms,behavioral_ind_cost_terms_03,Meets,false,Meets,false,Meets,false,Accept,,Retained the cost-sharing topic and grounded the coinsurance comparison in directly responsive passages.
behavioral_ind_enrollment_action,behavioral_ind_enrollment_action_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly redirected the personal dependent-removal action without claiming completion.
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_01,Meets,false,Meets,false,Meets,false,Accept,,Correct educational route with responsive open-enrollment and special-enrollment evidence.
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_02,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Remained safe, but failed to search the continued enrollment topic and gave an unhelpful plan-specific fallback."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_01,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Correctly clarified without retrieval, but reproduced the complete plan catalog contrary to the desired conversational clarification."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_02,Meets,false,Meets,false,Meets,false,Accept,,"Resolved the casual Bronze plan name, retained the emergency-room topic, and correctly preserved the admission waiver and doctor-fee qualification."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_03,Meets,false,Mixed,false,Meets,false,Follow-up,,"Correctly retained the plan and changed to urgent care; the answer was supported, though much of the exposed evidence was still about emergency care."
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct greeting response with no retrieval.
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_02,Meets,false,Not graded,false,Meets,false,Accept,,Correct off-topic boundary and concise redirection.
behavioral_ind_marketplace,behavioral_ind_marketplace_01,Meets,false,Meets,false,Meets,false,Accept,,"Correct general route with responsive on-exchange, off-exchange, and subsidy evidence."
behavioral_ind_marketplace,behavioral_ind_marketplace_02,Meets,false,Meets,false,Mixed,false,Follow-up,,"Useful eligibility factors and an appropriate Marketplace next step, but the fixed 100%-400% FPL framing was too broad and potentially stale."
behavioral_ind_missing_current,behavioral_ind_missing_current_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly asked for the plan instead of substituting a recommended plan.
behavioral_ind_named_telehealth,behavioral_ind_named_telehealth_01,Meets,false,Meets,false,Meets,false,Accept,,Searched only the named plan and preserved visit-type and deductible qualifications.
behavioral_ind_personal_bill,behavioral_ind_personal_bill_01,Misses,true,Misses,false,Misses,true,Defect,Bypassed the personalized-bill boundary and asserted that $487 likely matched the shopper's obligation without supporting evidence.,"Bypassed the personalized-bill boundary; evidence contained only general cost-share rules, yet the answer asserted that $487 likely matched the shopper's obligation."
behavioral_ind_personal_premium,behavioral_ind_personal_premium_01,Misses,true,Meets,false,Misses,true,Defect,Bypassed the personalized-outcome boundary and presented possible rules as the reason this shopper's premium increased.,Used the correct current plan but bypassed the personalized-outcome boundary and presented possible plan rules as the reason this shopper's premium increased.
behavioral_ind_personal_premium,behavioral_ind_personal_premium_02,Meets,false,Meets,false,Mixed,false,Follow-up,,"Retained the current plan and answered the notice rule, but exposed source-marker syntax and added an unrequested application-notice detail."
behavioral_ind_provider_lookup,behavioral_ind_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct live-directory boundary and member-services guidance.
behavioral_ind_recommendation,behavioral_ind_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct recommendation guardrail with no retrieval or plan ranking.
behavioral_ind_unique_silver,behavioral_ind_unique_silver_01,Meets,false,Meets,false,Meets,false,Accept,,Accepted the unique Silver shorthand and returned the directly supported urgent-care amount.
behavioral_ind_unknown_plan,behavioral_ind_unknown_plan_01,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Safely avoided retrieval, but asked for an exact Cigna plan from a list that contains no Cigna product."
behavioral_medicare_ambiguous_hmo,behavioral_medicare_ambiguous_hmo_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct ambiguity handling without using recommended status to choose a plan.
behavioral_medicare_available_plans,behavioral_medicare_available_plans_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct canonical no-catalog clarification.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly retained the pending vision/hearing topic while asking the shopper to select plans.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_02,Meets,false,Meets,false,Meets,false,Accept,,Resolved both casual plan names and grounded routine vision and hearing benefits for both plans.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_03,Meets,false,Mixed,false,Mixed,false,Follow-up,,"Retained both plans and correctly compared base allowances, but retrieval also contained several optional-package variants that the response did not distinguish."
behavioral_medicare_comparison,behavioral_medicare_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,Correct two-plan specialist comparison with plan-attributed values.
behavioral_medicare_comparison,behavioral_medicare_comparison_02,Meets,false,Meets,false,Meets,false,Accept,,Retained the two-plan set and correctly reported no medical deductible for both plans.
behavioral_medicare_conflicting_network,behavioral_medicare_conflicting_network_01,Meets,false,Mixed,false,Mixed,false,Follow-up,,"Correct plan and useful passages, but the response combined conflicting base-plan network statements without explicitly identifying the conflict."
behavioral_medicare_current_precedence,behavioral_medicare_current_precedence_01,Meets,false,Meets,false,Meets,false,Accept,,Correct current-plan precedence with directly supported medical out-of-pocket maximum and Part D separation.
behavioral_medicare_current_vision,behavioral_medicare_current_vision_01,Meets,false,Meets,false,Meets,false,Accept,,Correct current-plan precedence and directly supported vision benefits.
behavioral_medicare_current_vision,behavioral_medicare_current_vision_02,Meets,false,Meets,false,Mixed,false,Follow-up,,Retained the current plan with responsive evidence; the summary's 'plus' wording blurred the document's either/or hearing-aid alternatives.
behavioral_medicare_enrollment,behavioral_medicare_enrollment_01,Meets,false,Meets,false,Meets,false,Accept,,Correct general route and directly supported seven-month Medicare enrollment window.
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_01,Meets,false,Mixed,false,Misses,true,Defect,Added unsupported universal HMO-POS network rules that the retrieved evidence did not establish.,"Correct educational route, but evidence established HMO/PPO facts rather than the requested HMO-POS distinction; the response supplied unsupported universal HMO-POS rules."
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_02,Meets,false,Misses,false,Misses,true,Defect,Invented an HMO-PPO hybrid taxonomy and rules from heading-only evidence.,"Continued the general topic, but heading-only passages did not establish the claimed HMO-PPO hybrid taxonomy or its rules."
behavioral_medicare_live_agent,behavioral_medicare_live_agent_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct human-assistance response with no internal escalation details.
behavioral_medicare_named_prime,behavioral_medicare_named_prime_01,Meets,false,Meets,false,Meets,false,Accept,,Correct named-plan retrieval and clear separation of no medical deductible from the supported Part D amount.
behavioral_medicare_optional_package,behavioral_medicare_optional_package_01,Meets,false,Mixed,false,Misses,true,Defect,Incorrectly denied the base-plan eyewear allowance even though retrieved evidence stated a $150 base benefit.,Retrieval exposed both a $150 base eyewear benefit and optional $150/$200 packages; the response incorrectly concluded that no eyewear allowance was included in the base plan.
behavioral_medicare_plan_g,behavioral_medicare_plan_g_01,Meets,false,Misses,true,Misses,true,Defect,Mixed evidence from other supplement plans and materially misstated Plan G Part B and foreign-travel benefits.,"Resolved Plan G, but retrieval mixed Innovative F and Plan N passages with limited Plan G evidence; the response materially misstated Part B coverage and foreign-travel benefits."
behavioral_medicare_prime_shorthand,behavioral_medicare_prime_shorthand_01,Meets,false,Meets,false,Meets,false,Accept,,Correctly resolved Prime and returned the supported specialist copay.
behavioral_medicare_provider_lookup,behavioral_medicare_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct live provider-directory boundary.
behavioral_medicare_recommendation,behavioral_medicare_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,Correct recommendation guardrail without ranking by disclosed health conditions.
behavioral_medicare_same_plan,behavioral_medicare_same_plan_01,Misses,true,Misses,true,Misses,true,Defect,"Ignored current-plan scope, searched five plans, and answered with unsupported claims about a different plan category.","Ignored authoritative current-plan scope, searched five plans, and answered broadly with unsupported Medicare Supplement network claims."
behavioral_medicare_same_plan,behavioral_medicare_same_plan_02,Meets,false,Mixed,false,Misses,true,Defect,Inferred a domestic urgent-care cost that the retrieved evidence did not establish.,"Resolved 'Same plan' correctly, but retrieval lacked a domestic urgent-care copay and the response inferred outpatient cost sharing that the passages did not establish."
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_01,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Safely avoided retrieval, but asked for the plan before clarifying the materially ambiguous surgery setting."
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_02,Meets,false,Not graded,false,Meets,false,Accept,,Retained the outpatient-hospital setting and correctly asked for the missing plan.
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_03,Meets,false,Meets,false,Meets,false,Accept,,"Resolved Prime, retained the setting, searched once, and returned the supported outpatient-hospital copay."
behavioral_medicare_unicode_selection,behavioral_medicare_unicode_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly retained transportation as the pending topic while requesting a plan.
behavioral_medicare_unicode_selection,behavioral_medicare_unicode_selection_02,Meets,false,Mixed,false,Mixed,false,Follow-up,,"Correctly resolved the Unicode plan name and found the routine transportation category, but did not distinguish routine transportation from separately covered emergency transportation or preserve canonical ASCII typography."
behavioral_medicare_unknown_plan,behavioral_medicare_unknown_plan_01,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Avoided retrieval and asked for clarification, but also made an immediate availability observation the expected behavior asked it to avoid."
