conversation_id,turn_id,agent_behavior,agent_behavior_critical,retrieval_quality,retrieval_quality_critical,response_quality,response_quality_critical,disposition,critical_issue_notes,reviewer_notes
behavioral_ind_cost_terms,behavioral_ind_cost_terms_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_cost_terms,behavioral_ind_cost_terms_02,Meets,false,Misses,false,Mixed,false,Follow-up,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_cost_terms,behavioral_ind_cost_terms_03,Meets,false,Misses,false,Mixed,false,Follow-up,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_marketplace,behavioral_ind_marketplace_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_marketplace,behavioral_ind_marketplace_02,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
uat_primary_care_requires_plan_disambiguation,uat_primary_care_requires_plan_disambiguation_turn_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_02,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_03,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
rc5_stage_bare_both_selection,rc5_stage_bare_both_selection_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
rc5_stage_bare_both_selection,rc5_stage_bare_both_selection_02,Mixed,false,Not graded,false,Mixed,false,Follow-up,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc5_stage_bare_both_selection,rc5_stage_bare_both_selection_03,Meets,false,Mixed,false,Meets,false,Accept,,Retained both plans and the pending occupational-therapy topic; the bounded no-amount answer is appropriate for incomplete but relevant evidence.
behavioral_ind_personal_premium,behavioral_ind_personal_premium_01,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_personal_premium,behavioral_ind_personal_premium_02,Meets,false,Meets,false,Misses,false,Defect,,"Retrieval improved, but the answer still discusses privacy/general notices rather than the premium-change notice carried by the conversation."
behavioral_ind_correction,behavioral_ind_correction_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_correction,behavioral_ind_correction_02,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_named_telehealth,behavioral_ind_named_telehealth_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_unique_silver,behavioral_ind_unique_silver_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_comparison,behavioral_ind_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_comparison,behavioral_ind_comparison_02,Mixed,false,Not graded,false,Meets,false,Follow-up,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_recommendation,behavioral_ind_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_provider_lookup,behavioral_ind_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_enrollment_action,behavioral_ind_enrollment_action_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_02,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_assistance_options,behavioral_ind_assistance_options_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_ind_unknown_plan,behavioral_ind_unknown_plan_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_missing_current,behavioral_ind_missing_current_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_available_plans,behavioral_ind_available_plans_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
