conversation_id,turn_count,agent_behavior,response_quality,critical_issue,turn_ids,critical_issue_notes,reviewer_notes
behavioral_ind_cost_terms,3,Meets,Mixed,false,behavioral_ind_cost_terms_01;behavioral_ind_cost_terms_02;behavioral_ind_cost_terms_03,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_ind_marketplace,2,Meets,Meets,false,behavioral_ind_marketplace_01;behavioral_ind_marketplace_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_ind_er_casual_selection,3,Meets,Meets,false,behavioral_ind_er_casual_selection_01;behavioral_ind_er_casual_selection_02;behavioral_ind_er_casual_selection_03,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
rc5_stage_bare_both_selection,3,Mixed,Mixed,false,rc5_stage_bare_both_selection_01;rc5_stage_bare_both_selection_02;rc5_stage_bare_both_selection_03,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_ind_personal_premium,2,Meets,Misses,false,behavioral_ind_personal_premium_01;behavioral_ind_personal_premium_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_ind_correction,2,Meets,Meets,false,behavioral_ind_correction_01;behavioral_ind_correction_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_ind_comparison,2,Mixed,Meets,false,behavioral_ind_comparison_01;behavioral_ind_comparison_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_ind_enrollment_education,2,Meets,Meets,false,behavioral_ind_enrollment_education_01;behavioral_ind_enrollment_education_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_ind_greeting_offtopic,2,Meets,Meets,false,behavioral_ind_greeting_offtopic_01;behavioral_ind_greeting_offtopic_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_medicare_hmo_pos,2,Meets,Mixed,false,behavioral_medicare_hmo_pos_01;behavioral_medicare_hmo_pos_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_medicare_benefit_selection,3,Mixed,Meets,false,behavioral_medicare_benefit_selection_01;behavioral_medicare_benefit_selection_02;behavioral_medicare_benefit_selection_03,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
rc5_ozempic_abbreviated_selection,3,Misses,Misses,true,rc5_ozempic_abbreviated_selection_01;rc5_ozempic_abbreviated_selection_02;rc5_ozempic_abbreviated_selection_03,"rc5_ozempic_abbreviated_selection_03: The answer claims both plans list Ozempic, but no exposed passage mentions Ozempic. This is an unsupported central coverage claim.",Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
rc5_negated_plan_correction,2,Meets,Mixed,false,rc5_negated_plan_correction_01;rc5_negated_plan_correction_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_medicare_current_vision,2,Meets,Meets,false,behavioral_medicare_current_vision_01;behavioral_medicare_current_vision_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_medicare_same_plan,2,Meets,Mixed,false,behavioral_medicare_same_plan_01;behavioral_medicare_same_plan_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_medicare_surgery_disambiguation,3,Meets,Meets,false,behavioral_medicare_surgery_disambiguation_01;behavioral_medicare_surgery_disambiguation_02;behavioral_medicare_surgery_disambiguation_03,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_medicare_comparison,2,Meets,Meets,false,behavioral_medicare_comparison_01;behavioral_medicare_comparison_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
behavioral_medicare_unicode_selection,2,Meets,Meets,false,behavioral_medicare_unicode_selection_01;behavioral_medicare_unicode_selection_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
defect_39_plan_n_pending_premium,2,Meets,Mixed,false,defect_39_plan_n_pending_premium_01;defect_39_plan_n_pending_premium_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
rc5_medigap_conflict_recovery,2,Meets,Mixed,false,rc5_medigap_conflict_recovery_01;rc5_medigap_conflict_recovery_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
rc4_factual_reasons_boundary,2,Meets,Meets,false,rc4_factual_reasons_boundary_01;rc4_factual_reasons_boundary_02,,Manual rubric-v2 least-favorable rollup from the frozen RC7 versus updated RC7 pairwise review.
